timestamp,load_0.05,load_0.1,load_0.15,load_0.2,load_0.25,load_0.3,load_0.4,load_0.5,load_0.6,load_0.7,load_0.75,load_0.8,load_0.85,load_0.9,load_0.95
2022-04-29 02:45:00,1353.4773986816406,1358.2923583984375,1519.2117248535155,1525.3243896484375,1595.2017822265625,1658.8304565429687,1844.6966796875001,1978.6284790039062,2188.77197265625,2374.3478759765626,2486.9254150390625,2701.948974609375,2918.544543457031,2929.02880859375,3128.1809082031245
2022-04-29 03:00:00,1411.8379211425781,1413.7454833984375,1538.9061706542968,1597.06435546875,1645.9706726074219,1734.81064453125,1925.6142333984376,2087.4786376953125,2280.494287109375,2504.8229492187497,2673.1348266601562,2900.55263671875,3050.5637329101564,3097.69697265625,3294.11669921875
2022-04-29 03:15:00,1494.36328125,1505.1421997070313,1648.7086059570313,1699.33603515625,1745.5390319824219,1830.6471923828124,2011.91875,2158.803466796875,2349.957763671875,2562.9896972656243,2668.3894653320312,2879.132958984376,3098.148449707031,3184.393115234375,3325.7227539062496
2022-04-29 03:30:00,1597.1083984375,1618.06953125,1747.305926513672,1812.89169921875,1857.6491088867188,1958.000891113281,2110.408154296875,2294.69775390625,2500.004150390625,2747.00341796875,2850.7843017578125,3064.7134277343753,3263.5653808593747,3330.804638671875,3511.8229370117188
2022-04-29 03:45:00,1715.968505859375,1771.7962280273437,1926.8619873046875,1959.2507568359374,1994.809814453125,2080.3400390625,2277.5513183593753,2474.7760009765625,2693.075244140625,2889.1774658203126,2987.0792846679688,3233.79404296875,3448.282568359375,3483.6594482421874,3696.8657958984377
2022-04-29 04:00:00,1844.9085693359375,1895.1140014648438,2041.6758728027344,2106.7875,2148.3873901367188,2237.998193359375,2429.072216796875,2633.867431640625,2840.964599609375,3053.1000732421876,3172.6878662109375,3462.566064453125,3595.7553588867186,3636.412158203125,3827.892590332031
2022-04-29 04:15:00,1987.6556701660156,2070.8599853515625,2209.157580566406,2256.48857421875,2301.2815551757812,2340.1849853515623,2585.125048828125,2835.5030517578125,3011.57626953125,3188.94267578125,3320.4635620117188,3606.348828125,3782.8263671875,3836.0313232421877,4057.0147460937496
2022-04-29 04:30:00,2137.0890502929688,2227.2720458984377,2380.1918823242186,2455.9501953125,2511.0723266601562,2555.2510986328125,2790.0005859375,3067.5555419921875,3257.89453125,3431.9518798828126,3536.03857421875,3728.366455078125,3991.2933715820313,4063.8643310546877,4328.6962890625
2022-04-29 04:45:00,2303.56396484375,2399.805712890625,2580.6333862304687,2684.723583984375,2758.8692016601562,2829.8262939453125,3114.919677734375,3373.313720703125,3531.41982421875,3707.6333251953124,3805.6367797851562,4005.29453125,4262.5506591796875,4358.21552734375,4657.281103515625
2022-04-29 05:00:00,2514.662841796875,2617.4129150390627,2854.068713378906,3003.077294921875,3083.1075439453125,3171.04765625,3416.18662109375,3692.779541015625,3892.178955078125,4060.138891601562,4166.4755859375,4336.709375,4589.955786132812,4748.51181640625,5036.083081054687
2022-04-29 05:15:00,2756.82421875,2937.233349609375,3253.0096557617185,3399.710791015625,3527.5171508789062,3624.83828125,3967.58193359375,4239.680419921875,4395.35966796875,4550.89365234375,4698.8817138671875,4864.105566406251,5132.078393554688,5210.88046875,5559.5048828125
2022-04-29 05:30:00,2956.83056640625,3271.14580078125,3660.1318237304686,3789.580029296875,3915.708740234375,4008.1911865234374,4397.5080078125,4640.467041015625,4799.36220703125,4939.788427734375,5022.6656494140625,5203.2205078125,5480.628662109375,5547.911279296875,5852.18662109375
2022-04-29 05:45:00,3006.988562011719,3460.3183349609376,3813.049597167969,3957.9662109375,4084.8040161132812,4250.450732421875,4594.1357421875,4829.595458984375,4959.650390625,5097.5607421875,5160.4798583984375,5399.889746093751,5666.68818359375,5708.431591796875,6001.153833007813
2022-04-29 06:00:00,2837.1515869140626,3210.9727783203125,3631.78486328125,3753.281787109375,3875.1762084960938,3995.805224609375,4362.5201171875,4713.64111328125,4871.2265625,5006.98173828125,5048.6331787109375,5291.01201171875,5565.056494140625,5637.211767578125,6060.204638671875
2022-04-29 06:15:00,2389.95751953125,2756.936206054688,3145.135607910156,3293.035302734375,3415.3167114257812,3551.0697998046876,3920.3669921875003,4293.88330078125,4491.183496093749,4655.9080078125,4751.6173095703125,5072.28515625,5308.635278320312,5488.836279296876,5954.45263671875
2022-04-29 06:30:00,1874.287353515625,2271.443286132813,2581.8105590820314,2673.796337890625,2796.8438110351562,2972.4284912109374,3338.754150390625,3682.446044921875,3928.91416015625,4141.062060546875,4291.2315673828125,4656.4978515625,4865.784350585937,5154.164453125,5578.176123046875
2022-04-29 06:45:00,1384.3421447753906,1633.096765136719,1878.0198608398437,2004.2969970703125,2143.647216796875,2288.750244140625,2631.11005859375,2921.648681640625,3174.66015625,3416.7947998046875,3560.3248901367188,3945.25205078125,4166.408447265625,4374.327001953126,4979.880126953125
2022-04-29 07:00:00,988.0148498535157,1051.7322265625,1270.8011474609375,1316.218212890625,1444.5106811523438,1524.9699462890626,1803.8172119140625,2009.4667358398438,2241.983984375,2569.685864257812,2730.3849487304688,3054.7115234375005,3451.98369140625,3659.5627197265626,4127.4644775390625
2022-04-29 07:15:00,702.933969116211,711.154296875,809.631884765625,842.8146606445313,935.6319427490234,975.3277648925781,1247.7472412109375,1366.7163696289062,1606.8498535156248,1845.5739013671875,2060.4841918945312,2406.0615722656253,2681.1765869140627,2862.0435791015625,3294.466796875
2022-04-29 07:30:00,515.4912750244141,537.9287719726562,571.0265686035157,596.9020751953125,645.2923583984375,690.0305725097656,898.9548950195312,987.2838745117188,1179.3120361328124,1313.0335937499995,1467.3978881835938,1838.9502929687503,2039.7641357421876,2062.074755859375,2526.871545410156
2022-04-29 07:45:00,433.54713287353513,450.1596374511719,460.76842193603517,498.268603515625,514.1274261474609,551.5944641113281,702.0831909179689,763.5890197753906,935.3804443359375,993.8592773437499,1089.4276123046875,1398.6422851562502,1612.2160766601562,1732.5116943359376,2028.8035888671875
2022-04-29 08:00:00,410.1691070556641,422.1235046386719,452.1885452270508,475.9910583496094,495.65941619873047,523.283056640625,676.2249633789063,717.8014221191406,861.844482421875,886.0343627929688,1003.4088897705078,1252.1972900390629,1369.5644653320312,1437.9261108398437,1708.0336975097653
2022-04-29 08:15:00,217.83977203369142,254.02355194091797,283.31744384765625,308.55535278320315,335.2664260864258,374.1819610595703,439.63623046875,497.79052734375,551.891455078125,615.9032592773438,664.6454467773438,734.4245727539063,799.840185546875,864.2117431640626,963.4486267089841
2022-04-29 08:30:00,93.91977615356446,133.42731781005858,158.83691864013673,177.53504943847656,202.52462005615234,223.9882385253906,280.2071960449219,333.25213623046875,379.8759460449219,425.68636474609366,465.1433563232422,526.3559204101563,616.7668334960937,687.915185546875,780.4797027587889
2022-04-29 08:45:00,37.574678611755374,69.74167251586914,90.64659004211425,105.84854278564454,116.84475135803223,138.10601501464842,194.59231567382812,247.96759796142578,288.1704345703125,332.2657989501953,377.9618453979492,466.91931762695316,539.9697418212891,599.8122741699219,661.9071258544922
2022-04-29 09:00:00,1.6943639397621157,26.23472938537598,42.584066200256345,57.574578094482426,77.90876388549805,97.18807220458984,148.08199157714844,186.33946990966797,224.0048583984375,270.458447265625,306.9218215942383,379.4813049316408,448.14628448486326,506.3610321044922,552.1724700927731
2022-04-29 09:15:00,-24.91572675704956,-1.6482307672500591,16.02308235168457,34.996488952636724,56.27564716339111,79.76856994628905,121.69706420898439,156.5932846069336,194.04027404785157,239.20888671875,263.12786865234375,341.14672851562517,402.2781158447265,455.3831726074219,503.7271743774413
2022-04-29 09:30:00,-35.111560058593746,-13.76718235015869,-1.1669212639331836,15.80908317565918,36.14803504943848,56.583355712890615,107.90697479248047,141.08975219726562,179.4826934814453,228.50954589843747,264.40396881103516,330.72808227539065,392.8544647216797,438.80449829101565,469.33511505126944
2022-04-29 09:45:00,-34.561920928955075,-11.773447322845458,3.4839783072471597,23.27907562255861,41.14701461791992,63.2687572479248,111.36581268310547,143.27466583251953,178.03222045898437,216.5404464721679,245.62273025512695,301.7892822265626,353.59008331298827,420.8030944824219,450.1068374633789
2022-04-29 10:00:00,-21.115638637542723,0.2973151206970221,14.197886276245114,34.027197265625006,59.43868160247803,80.27023849487304,127.90622863769532,158.31060028076172,197.8562042236328,243.90750427246093,276.2532653808594,340.15927124023455,397.63800354003905,438.1250335693359,468.64427642822267
2022-04-29 10:15:00,-2.88876047134399,21.422914505004886,46.835806655883786,69.13191528320313,90.21891021728516,110.00747451782226,144.24155883789064,176.1573715209961,208.03901367187498,252.98555755615234,278.48081970214844,333.9790954589845,420.49682312011714,460.0797454833984,506.25747985839837
2022-04-29 10:30:00,38.771247482299806,63.06749649047852,82.55024948120118,102.55538940429688,118.2241325378418,143.23250427246091,185.3252960205078,220.51215362548828,269.40838623046875,319.671875,373.4200210571289,432.4181274414063,494.29305877685545,546.1857849121094,617.4642028808594
2022-04-29 10:45:00,106.7482707977295,139.01738281250002,167.81631088256833,191.8659881591797,214.36956787109375,236.19430084228514,281.0432067871094,324.80731201171875,374.8634033203125,439.5407379150391,516.3522796630859,589.108837890625,662.9813354492187,755.9202697753908,888.5052703857419
2022-04-29 11:00:00,206.97946395874024,250.205126953125,283.45463409423826,319.7440185546875,354.7626419067383,384.00543823242185,459.7345825195313,532.75244140625,626.6809204101562,743.0383483886719,824.0679016113281,923.8779907226564,1042.287756347656,1258.2900512695312,1498.016192626953
2022-04-29 11:15:00,364.8900970458985,467.99526062011716,524.9922760009765,579.6010864257812,632.0998840332031,686.2015686035156,812.0267456054688,961.7169189453125,1158.6490966796873,1351.3611694335937,1497.1489868164062,1660.30546875,1844.6527526855468,2134.4472656250005,2501.691064453125
2022-04-29 11:30:00,713.8095184326172,866.3200256347657,993.0478881835937,1111.6373046875,1220.5677795410156,1341.2559692382813,1602.2830078125,1851.8015747070312,2148.014794921875,2523.7575195312497,2711.635986328125,2908.334228515625,3194.3328857421875,3441.5911132812503,3839.9901245117185
2022-04-29 11:45:00,1284.2541748046874,1511.94345703125,1706.310040283203,1885.969775390625,2100.9324340820312,2319.097705078125,2690.57646484375,3060.2681884765625,3492.760986328125,3866.3251464843747,4081.6919555664062,4338.13955078125,4602.002392578125,4910.14580078125,5328.856640625
2022-04-29 12:00:00,2079.7203735351563,2444.7024658203127,2769.2115600585935,3014.429150390625,3304.8404541015625,3509.5431640625,3963.305908203125,4315.441162109375,4658.8541015625,5005.601513671875,5222.202392578125,5410.29365234375,5601.476977539062,5797.041748046875,6153.52412109375
2022-04-29 12:15:00,3048.3946533203125,3490.3165771484373,3809.184912109375,4082.618359375,4360.9031982421875,4617.94833984375,4985.0162109375,5342.309326171875,5641.39404296875,5873.064843749999,6036.4705810546875,6225.69384765625,6386.934155273438,6582.716015625,6882.542626953124
2022-04-29 12:30:00,3850.209582519531,4337.5142578125,4752.543286132813,5027.4576171875,5258.9832763671875,5425.00068359375,5707.451953125,5959.8525390625,6160.69931640625,6356.1078125,6459.122802734375,6624.3587890625,6817.844995117187,7018.715576171875,7266.723461914063
2022-04-29 12:45:00,4096.786096191407,4585.764990234376,4980.6566162109375,5243.368359375,5383.6455078125,5534.092626953125,5856.56787109375,6156.248046875,6322.878515625,6491.345605468749,6650.29541015625,6865.78857421875,7053.569506835937,7229.641210937501,7500.524316406249
2022-04-29 13:00:00,4133.17509765625,4620.8896484375,5002.72158203125,5174.04169921875,5309.1207275390625,5478.564453125,5795.95498046875,6092.47314453125,6272.8634765625,6420.646533203125,6576.679931640625,6783.36904296875,6999.13701171875,7139.062353515625,7487.0759765625
2022-04-29 13:15:00,3877.2937133789064,4147.313232421875,4530.560375976563,4747.98251953125,4946.69921875,5106.680419921875,5410.764257812501,5715.740234375,6023.12001953125,6270.020751953125,6404.984619140625,6584.35322265625,6861.063623046875,7030.416796875,7368.9774169921875
2022-04-29 13:30:00,3274.943310546875,3619.9465820312503,3995.588098144531,4179.520703125,4398.8416748046875,4589.235107421875,4972.058203125,5316.332275390625,5639.23310546875,5889.21611328125,6063.5946044921875,6225.8501953125,6464.806713867188,6651.566796875,6933.977734374999
2022-04-29 13:45:00,2217.5655151367187,2544.7919921875,2832.2589477539063,3100.1126953125,3301.7354736328125,3535.5582275390625,3851.239501953125,4210.87060546875,4621.96982421875,5018.201220703125,5205.7452392578125,5411.490527343751,5622.841821289062,5968.639013671875,6337.475390625
2022-04-29 14:00:00,1237.9010803222657,1456.8671508789062,1666.0196166992187,1812.5856201171875,2013.5720520019531,2188.9944091796874,2533.997802734375,2898.0333251953125,3309.1072265625,3700.674584960937,3907.7637939453125,4132.59462890625,4434.391577148437,4719.961376953125,5243.177587890624
2022-04-29 14:15:00,746.9650054931641,837.1299499511719,931.6722747802734,1024.8358764648438,1125.0674133300781,1225.5714721679688,1430.58310546875,1643.2159423828125,1947.7115478515625,2324.098974609375,2537.14599609375,2790.0703125000005,3106.499475097656,3440.054614257813,3951.9638549804686
2022-04-29 14:30:00,627.4484344482422,671.6720092773437,724.6070007324219,771.2659912109375,821.7985534667969,863.8838500976562,981.0232788085938,1121.6092529296875,1255.846923828125,1534.37880859375,1685.6719665527344,1849.6316894531255,2055.055493164062,2226.858666992188,2697.832897949218
2022-04-29 14:45:00,627.8369262695312,672.8259704589843,707.6065948486328,750.0493286132812,792.5624084472656,833.5839782714844,914.7926513671875,1026.4820556640625,1147.23115234375,1300.6086303710938,1377.9799499511719,1538.0251708984376,1660.0818298339843,1858.2556762695312,2066.0298828125
2022-04-29 15:00:00,724.8143341064454,783.7109375,826.9957122802734,865.68154296875,910.3814697265625,957.90654296875,1082.421826171875,1198.6760864257812,1323.0302978515624,1455.0755126953125,1569.5107116699219,1685.1974853515626,1841.1206115722657,1981.413818359375,2129.297741699218
2022-04-29 15:15:00,909.1532318115235,988.5064636230469,1070.0963012695313,1125.2295166015624,1189.0057983398438,1240.4759521484375,1367.7052001953125,1534.9435424804688,1661.552294921875,1848.47890625,1922.6275634765625,2059.491015625,2162.595263671875,2285.8992431640627,2491.4547241210935
2022-04-29 15:30:00,1163.5135986328125,1262.4266357421875,1327.4271301269532,1405.95126953125,1469.5930786132812,1543.55751953125,1699.5091064453127,1859.6128540039062,2030.2403320312499,2224.3329345703123,2310.2883911132812,2407.4552734375,2508.105078125,2627.9102050781253,2821.3261474609376
2022-04-29 15:45:00,1435.8036315917968,1531.9149780273438,1625.1178405761718,1693.1451171875,1772.7640686035156,1843.970068359375,2014.7373046875,2164.4095458984375,2368.721875,2579.797729492187,2688.7899169921875,2775.407080078125,2875.521923828125,2968.27158203125,3134.3084838867185
2022-04-29 16:00:00,1778.566668701172,1886.2573974609375,1967.7317443847655,2030.3387939453125,2065.985107421875,2106.7414306640626,2221.894189453125,2356.2547607421875,2492.40625,2648.4833984375,2707.03125,2781.42666015625,2895.993896484375,3058.1451416015625,3316.966564941406
2022-04-29 16:15:00,1915.3663452148437,2036.7823852539063,2138.3549072265623,2209.211474609375,2255.695068359375,2314.8307861328126,2431.6298828125,2568.2860107421875,2686.971435546875,2815.702490234375,2902.947265625,3036.6491699218755,3140.36708984375,3311.1984130859382,3642.0892333984375
2022-04-29 16:30:00,2036.3503540039062,2175.568994140625,2285.111962890625,2367.523046875,2431.6028442382812,2510.1168701171873,2661.365185546875,2802.8814697265625,2946.32275390625,3075.57373046875,3173.2313842773438,3325.60185546875,3498.3394897460935,3703.8500732421876,4158.388720703125
2022-04-29 16:45:00,2209.6667602539064,2397.06005859375,2543.5751708984376,2645.2053710937503,2733.9912109375,2824.910009765625,3010.553466796875,3193.4849853515625,3426.97041015625,3680.48916015625,3811.490234375,4016.163916015625,4218.466625976563,4571.239306640625,4993.270483398437
2022-04-29 17:00:00,2564.1245849609377,2807.14921875,2977.393518066406,3143.727197265625,3307.3812255859375,3444.5217529296874,3738.63330078125,4007.4227294921875,4258.31845703125,4602.645947265625,4780.4132080078125,5006.20869140625,5355.14287109375,5619.996630859375,6282.722973632812
2022-04-29 17:15:00,3180.7998901367187,3583.21220703125,3916.484484863281,4208.13955078125,4373.274658203125,4573.9796875,4900.19580078125,5201.520751953125,5520.0634765625,5856.422509765624,6061.9700927734375,6306.46181640625,6540.99560546875,6797.148291015626,7233.424926757809
2022-04-29 17:30:00,4344.996923828125,4765.852734375,5080.773876953125,5322.87978515625,5536.94775390625,5738.499560546875,6065.55146484375,6334.182373046875,6650.45322265625,6945.937548828125,7104.4234619140625,7279.205175781251,7499.460498046875,7789.284423828125,8142.061938476561
2022-04-29 17:45:00,5270.302587890626,5747.1943359375,6028.366625976562,6203.93994140625,6341.018310546875,6488.03671875,6763.9818359375,7022.1650390625,7280.52109375,7585.314404296875,7689.119140625,7837.125390625,7990.986865234375,8213.74755859375,8487.91279296875
2022-04-29 18:00:00,5927.908032226563,6243.305029296875,6393.922021484375,6549.0626953125,6655.13134765625,6795.03046875,7039.31298828125,7267.70068359375,7497.83603515625,7726.37548828125,7874.4344482421875,8002.423046875,8214.925830078126,8347.960546875,8611.068505859375
2022-04-29 18:15:00,5575.620581054687,5901.1115234375,6138.311743164062,6319.19892578125,6440.6961669921875,6569.192041015625,6818.822265625,7045.791259765625,7319.891992187499,7609.768554687499,7764.9871826171875,7907.787109375,8054.434741210937,8246.60087890625,8511.287841796875
2022-04-29 18:30:00,4368.8287109375,4815.11796875,5133.908959960938,5369.00830078125,5570.0069580078125,5764.013134765625,6070.12080078125,6401.9140625,6672.2380859375,6930.094384765625,7045.225341796875,7204.79267578125,7416.895434570312,7633.86494140625,7928.6744140625
2022-04-29 18:45:00,3095.084460449219,3485.0930908203127,3773.48544921875,4079.96162109375,4306.3951416015625,4504.38056640625,4819.54609375,5198.6982421875,5545.83056640625,5879.675195312499,6047.6263427734375,6277.47978515625,6455.957177734375,6755.807714843751,7159.846582031249
2022-04-29 19:00:00,1871.5708801269532,2186.1693359375,2432.271691894531,2656.506591796875,2792.13330078125,2955.4154052734375,3325.203857421875,3652.9486083984375,4002.870703125,4338.343603515625,4588.0152587890625,4781.464843750001,5096.602099609375,5354.309912109375,5844.286474609375
2022-04-29 19:15:00,1243.4689392089845,1394.2454711914063,1520.8643005371093,1626.0292236328125,1760.8070068359375,1887.7453491210938,2108.663916015625,2343.248046875,2608.7804687499997,2920.6276123046873,3064.6448364257812,3264.381494140625,3465.7244262695312,3761.827880859375,4269.153588867187
2022-04-29 19:30:00,963.1059204101563,1037.9323486328126,1088.571600341797,1160.073974609375,1218.9537048339844,1268.4943725585938,1379.1193115234375,1543.0162353515625,1686.085546875,1875.0542358398436,1989.5609130859375,2109.675537109375,2277.5713623046877,2531.8771728515626,2833.846728515625
2022-04-29 19:45:00,829.4436157226562,867.4475769042969,907.1424224853515,944.0935913085938,982.2450256347656,1008.5817138671875,1076.1283935546876,1149.45166015625,1243.567333984375,1359.762109375,1412.8690795898438,1486.748046875,1599.8937499999997,1707.7246948242187,1903.6259216308592
2022-04-29 20:00:00,776.8985656738281,800.5588012695313,819.7752746582031,835.447705078125,855.2500610351562,888.5701599121094,953.361669921875,1009.3185729980469,1058.240673828125,1124.326220703125,1164.5849914550781,1223.9812255859374,1286.5318481445313,1351.2616210937501,1459.416583251953
2022-04-29 20:15:00,740.3142944335938,761.4941101074219,775.0849243164063,785.8595336914062,803.016357421875,822.7228698730469,913.28720703125,952.1161193847656,1009.999462890625,1053.399609375,1087.6563720703125,1170.4179443359376,1235.936682128906,1283.53515625,1334.133935546875
2022-04-29 20:30:00,713.9418518066407,736.9880432128906,754.7315185546875,771.370068359375,785.608642578125,812.6184631347656,908.8998413085938,948.2503967285156,1005.7114624023437,1043.8978149414063,1079.1958618164062,1167.7497802734376,1239.307196044922,1286.8432373046876,1332.0291076660155
2022-04-29 20:45:00,698.3192535400391,726.97314453125,741.8792053222656,756.3627319335938,774.9699096679688,800.0996215820312,902.3462524414062,951.5048217773438,1013.4611083984375,1055.6134155273437,1099.0585021972656,1174.1462158203128,1251.8608276367188,1292.9736572265626,1362.7554260253905
2022-04-29 21:00:00,694.3288604736329,719.6798461914062,741.8999938964844,760.6832885742188,781.2191925048828,804.9898559570312,908.0313110351562,958.9666748046875,1030.1124755859375,1079.5699584960937,1140.3099365234375,1233.4048095703126,1303.9900390625,1354.6605712890625,1419.6589965820312
2022-04-29 21:15:00,678.0221740722657,699.7151062011719,726.0484771728516,751.144287109375,775.0281677246094,807.5330810546875,909.2453491210938,961.1376037597656,1035.1018798828125,1086.8358642578125,1127.4768981933594,1228.205078125,1311.995556640625,1373.39697265625,1437.0715087890626
2022-04-29 21:30:00,678.2635162353515,710.19501953125,730.6827270507813,754.8460693359375,775.7979278564453,803.53095703125,904.9435424804688,973.7751770019531,1046.3175048828125,1108.0996948242187,1148.4486389160156,1244.240771484375,1325.060400390625,1380.0443725585938,1452.05986328125
2022-04-29 21:45:00,673.1008666992187,701.7407409667969,729.5409484863281,754.2583374023437,782.1190185546875,808.420166015625,918.5624389648438,981.7248229980469,1055.4670898437498,1116.8899658203125,1162.6993408203125,1290.6584472656252,1352.9514282226562,1425.571374511719,1484.3243408203123
2022-04-29 22:00:00,676.0828094482422,712.8864624023438,737.9839050292969,769.9970947265625,801.3145446777344,839.5929260253906,948.5466186523438,1014.0003051757812,1096.5284912109375,1158.5,1262.3908996582031,1350.53427734375,1409.8005737304686,1462.0280395507814,1533.9368591308591
2022-04-29 22:15:00,696.3485168457031,728.2008666992188,754.801724243164,788.7268920898438,820.6561279296875,874.175,981.0235595703125,1050.1322631835938,1126.886181640625,1183.3329956054688,1244.31298828125,1365.417822265625,1442.8233337402344,1496.8116821289063,1546.4920593261718
2022-04-29 22:30:00,701.9837341308594,733.7973388671875,762.6564025878906,783.396826171875,807.3861846923828,846.7457275390625,964.5874267578125,1030.652099609375,1116.08017578125,1185.1420532226562,1226.7775573730469,1358.988037109375,1438.2004333496093,1518.6290649414063,1577.0143676757812
2022-04-29 22:45:00,721.660855102539,749.313671875,777.2940002441406,803.663916015625,835.9961853027344,857.7768859863281,978.0174560546876,1055.7830810546875,1145.5178466796874,1215.8556640625,1252.8710632324219,1379.26318359375,1475.2767639160156,1549.5244750976562,1614.9805908203125
2022-04-29 23:00:00,754.5690795898438,788.1878295898438,812.982064819336,840.4037597656251,870.2887420654297,901.9965209960938,1007.9570434570313,1084.9959716796875,1185.689208984375,1259.057080078125,1371.2936706542969,1474.3087890625002,1550.7496459960937,1612.6788452148437,1664.9553710937498
2022-04-29 23:15:00,776.3507629394531,809.2861999511719,849.0840087890625,877.1003662109375,917.0729217529297,961.2577087402344,1063.811767578125,1153.1017456054688,1239.4454345703125,1310.0032470703125,1412.9025573730469,1522.3341552734375,1600.8866577148438,1677.1161010742187,1731.5927551269529
2022-04-29 23:30:00,801.8806762695312,842.2525573730469,875.0539916992187,905.1286376953125,936.7644653320312,976.2607727050781,1077.9900390625,1165.2098388671875,1271.4902099609376,1335.0677734375,1391.0432739257812,1523.35556640625,1640.5211486816406,1729.8970336914062,1813.835791015625
2022-04-29 23:45:00,842.70615234375,883.0307861328125,921.1603759765625,956.9115478515625,990.1031646728516,1047.49541015625,1141.0696044921874,1250.101806640625,1346.909423828125,1453.5765502929685,1553.6980895996094,1671.7124267578126,1759.6330078125,1834.2253173828126,1938.874310302734
